month,year,amount,dt_unit,dt_code,dt_desc,cat_code,cat_desc,monthyear
Jan,2018,-42.9,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Jan/18
Feb,2018,-10.7,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Feb/18
Mar,2018,17.4,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Mar/18
Apr,2018,-7.6,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Apr/18
May,2018,9.6,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,May/18
Jun,2018,-7.2,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Jun/18
Jul,2018,5.5,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Jul/18
Aug,2018,7.0,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Aug/18
Sep,2018,-10.3,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Sep/18
Oct,2018,6.6,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Oct/18
Nov,2018,30.4,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Nov/18
Dec,2018,21.1,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Dec/18
Jan,2019,-40.9,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Jan/19
Feb,2019,-7.1,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Feb/19
Mar,2019,12.7,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Mar/19
Apr,2019,-3.4,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Apr/19
May,2019,7.9,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,May/19
Jun,2019,-11.0,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Jun/19
Jul,2019,10.6,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Jul/19
Aug,2019,4.3,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Aug/19
Sep,2019,-10.1,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Sep/19
Oct,2019,7.8,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Oct/19
Nov,2019,25.3,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Nov/19
Dec,2019,24.0,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Dec/19
Jan,2020,-36.7,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Jan/20
Feb,2020,-9.3,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Feb/20
Mar,2020,-34.2,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Mar/20
Apr,2020,-72.8,PCT,MPCSM,Sales - Monthly Percent Change,442299,442299: All Other Home Furnishings Stores,Apr/20
Jan,2010,993.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jan/10
Feb,2010,1085.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Feb/10
Mar,2010,1264.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Mar/10
Apr,2010,1245.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Apr/10
May,2010,1121.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,May/10
Jun,2010,1351.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jun/10
Jul,2010,1318.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jul/10
Aug,2010,1381.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Aug/10
Sep,2010,1295.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Sep/10
Oct,2010,1245.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Oct/10
Nov,2010,1165.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Nov/10
Dec,2010,1110.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Dec/10
Jan,2011,947.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jan/11
Feb,2011,959.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Feb/11
Mar,2011,1211.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Mar/11
Apr,2011,1127.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Apr/11
May,2011,1261.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,May/11
Jun,2011,1295.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jun/11
Jul,2011,1271.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jul/11
Aug,2011,1472.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Aug/11
Sep,2011,1395.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Sep/11
Oct,2011,1302.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Oct/11
Nov,2011,1263.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Nov/11
Dec,2011,1255.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Dec/11
Jan,2012,1108.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jan/12
Feb,2012,1108.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Feb/12
Mar,2012,1274.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Mar/12
Apr,2012,1243.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Apr/12
May,2012,1398.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,May/12
Jun,2012,1313.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jun/12
Jul,2012,1287.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jul/12
Aug,2012,1505.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Aug/12
Sep,2012,1287.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Sep/12
Oct,2012,1371.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Oct/12
Nov,2012,1331.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Nov/12
Dec,2012,1258.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Dec/12
Jan,2013,1208.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jan/13
Feb,2013,1177.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Feb/13
Mar,2013,1296.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Mar/13
Apr,2013,1297.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Apr/13
May,2013,1434.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,May/13
Jun,2013,1409.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jun/13
Jul,2013,1505.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jul/13
Aug,2013,1588.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Aug/13
Sep,2013,1479.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Sep/13
Oct,2013,1540.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Oct/13
Nov,2013,1473.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Nov/13
Dec,2013,1340.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Dec/13
Jan,2014,1260.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jan/14
Feb,2014,1226.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Feb/14
Mar,2014,1386.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Mar/14
Apr,2014,1504.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Apr/14
May,2014,1519.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,May/14
Jun,2014,1560.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jun/14
Jul,2014,1570.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jul/14
Aug,2014,1623.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Aug/14
Sep,2014,1547.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Sep/14
Oct,2014,1648.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Oct/14
Nov,2014,1429.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Nov/14
Dec,2014,1431.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Dec/14
Jan,2015,1372.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jan/15
Feb,2015,1291.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Feb/15
Mar,2015,1513.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Mar/15
Apr,2015,1625.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Apr/15
May,2015,1615.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,May/15
Jun,2015,1628.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jun/15
Jul,2015,1742.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jul/15
Aug,2015,1697.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Aug/15
Sep,2015,1611.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Sep/15
Oct,2015,1740.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Oct/15
Nov,2015,1543.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Nov/15
Dec,2015,1629.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Dec/15
Jan,2016,1405.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jan/16
Feb,2016,1450.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Feb/16
Mar,2016,1720.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Mar/16
Apr,2016,1670.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Apr/16
May,2016,1694.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,May/16
Jun,2016,1821.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jun/16
Jul,2016,1746.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jul/16
Aug,2016,1875.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Aug/16
Sep,2016,1805.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Sep/16
Oct,2016,1737.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Oct/16
Nov,2016,1668.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Nov/16
Dec,2016,1628.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Dec/16
Jan,2017,1407.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Jan/17
Feb,2017,1455.0,MLN$,SM,Sales - Monthly,44221,44221: Floor Covering Stores,Feb/17
Jan,2010,-17.9,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jan/10
Feb,2010,9.3,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Feb/10
Mar,2010,16.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Mar/10
Apr,2010,-1.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Apr/10
May,2010,-10.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,May/10
Jun,2010,20.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jun/10
Jul,2010,-2.4,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jul/10
Aug,2010,4.8,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Aug/10
Sep,2010,-6.2,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Sep/10
Oct,2010,-3.9,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Oct/10
Nov,2010,-6.4,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Nov/10
Dec,2010,-4.7,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Dec/10
Jan,2011,-14.7,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jan/11
Feb,2011,1.3,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Feb/11
Mar,2011,26.3,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Mar/11
Apr,2011,-6.9,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Apr/11
May,2011,11.9,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,May/11
Jun,2011,2.7,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jun/11
Jul,2011,-1.9,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jul/11
Aug,2011,15.8,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Aug/11
Sep,2011,-5.2,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Sep/11
Oct,2011,-6.7,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Oct/11
Nov,2011,-3.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Nov/11
Dec,2011,-0.6,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Dec/11
Jan,2012,-11.7,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jan/12
Feb,2012,0.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Feb/12
Mar,2012,15.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Mar/12
Apr,2012,-2.4,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Apr/12
May,2012,12.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,May/12
Jun,2012,-6.1,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jun/12
Jul,2012,-2.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jul/12
Aug,2012,16.9,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Aug/12
Sep,2012,-14.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Sep/12
Oct,2012,6.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Oct/12
Nov,2012,-2.9,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Nov/12
Dec,2012,-5.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Dec/12
Jan,2013,-4.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jan/13
Feb,2013,-2.6,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Feb/13
Mar,2013,10.1,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Mar/13
Apr,2013,0.1,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Apr/13
May,2013,10.6,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,May/13
Jun,2013,-1.7,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jun/13
Jul,2013,6.8,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jul/13
Aug,2013,5.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Aug/13
Sep,2013,-6.9,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Sep/13
Oct,2013,4.1,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Oct/13
Nov,2013,-4.4,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Nov/13
Dec,2013,-9.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Dec/13
Jan,2014,-6.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jan/14
Feb,2014,-2.7,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Feb/14
Mar,2014,13.1,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Mar/14
Apr,2014,8.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Apr/14
May,2014,1.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,May/14
Jun,2014,2.7,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jun/14
Jul,2014,0.6,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jul/14
Aug,2014,3.4,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Aug/14
Sep,2014,-4.7,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Sep/14
Oct,2014,6.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Oct/14
Nov,2014,-13.3,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Nov/14
Dec,2014,0.1,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Dec/14
Jan,2015,-4.1,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jan/15
Feb,2015,-5.9,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Feb/15
Mar,2015,17.2,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Mar/15
Apr,2015,7.4,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Apr/15
May,2015,-0.6,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,May/15
Jun,2015,0.8,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jun/15
Jul,2015,7.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jul/15
Aug,2015,-2.6,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Aug/15
Sep,2015,-5.1,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Sep/15
Oct,2015,8.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Oct/15
Nov,2015,-11.3,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Nov/15
Dec,2015,5.6,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Dec/15
Jan,2016,-13.8,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jan/16
Feb,2016,3.2,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Feb/16
Mar,2016,18.6,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Mar/16
Apr,2016,-2.9,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Apr/16
May,2016,1.4,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,May/16
Jun,2016,7.5,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jun/16
Jul,2016,-4.1,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jul/16
Aug,2016,7.4,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Aug/16
Sep,2016,-3.7,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Sep/16
Oct,2016,-3.8,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Oct/16
Nov,2016,-4.0,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Nov/16
Dec,2016,-2.4,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Dec/16
Jan,2017,-13.6,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Jan/17
Feb,2017,3.4,PCT,MPCSM,Sales - Monthly Percent Change,44221,44221: Floor Covering Stores,Feb/17
Jan,2010,2641.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/10
Feb,2010,2634.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/10
Mar,2010,3180.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/10
Apr,2010,3054.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/10
May,2010,2967.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,May/10
Jun,2010,3153.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jun/10
Jul,2010,3279.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jul/10
Aug,2010,3333.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Aug/10
Sep,2010,3168.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Sep/10
Oct,2010,3079.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Oct/10
Nov,2010,3621.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Nov/10
Dec,2010,4432.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Dec/10
Jan,2011,2668.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/11
Feb,2011,2617.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/11
Mar,2011,3226.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/11
Apr,2011,2994.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/11
May,2011,3225.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,May/11
Jun,2011,3247.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jun/11
Jul,2011,3239.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jul/11
Aug,2011,3553.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Aug/11
Sep,2011,3399.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Sep/11
Oct,2011,3226.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Oct/11
Nov,2011,3805.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Nov/11
Dec,2011,4729.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Dec/11
Jan,2012,2969.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/12
Feb,2012,2844.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/12
Mar,2012,3344.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/12
Apr,2012,3073.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/12
May,2012,3490.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,May/12
Jun,2012,3303.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jun/12
Jul,2012,3406.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jul/12
Aug,2012,3694.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Aug/12
Sep,2012,3311.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Sep/12
Oct,2012,3468.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Oct/12
Nov,2012,4024.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Nov/12
Dec,2012,4864.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Dec/12
Jan,2013,3328.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/13
Feb,2013,3100.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/13
Mar,2013,3396.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/13
Apr,2013,3335.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/13
May,2013,3617.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,May/13
Jun,2013,3471.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jun/13
Jul,2013,3740.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jul/13
Aug,2013,3889.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Aug/13
Sep,2013,3581.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Sep/13
Oct,2013,3786.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Oct/13
Nov,2013,4255.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Nov/13
Dec,2013,4965.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Dec/13
Jan,2014,3297.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/14
Feb,2014,3158.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/14
Mar,2014,3518.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/14
Apr,2014,3637.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/14
May,2014,3782.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,May/14
Jun,2014,3700.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jun/14
Jul,2014,3970.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jul/14
Aug,2014,4036.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Aug/14
Sep,2014,3782.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Sep/14
